allocator,command,total_mean,total_min,total_max,user_mean,user_min,user_max,system_mean,system_min,system_max
mimalloc,"foamTestTutorial -parallel -full incompressible/icoFoam/cavity",2.660959519445896,2.660959519445896,2.660959519445896,1.425695,1.425695,1.425695,1.232574,1.232574,1.232574
mimalloc,"foamTestTutorial -parallel -full incompressible/simpleFoam/pitzDaily_fused",5.251529417000711,5.251529417000711,5.251529417000711,15.190046,15.190046,15.190046,3.072008,3.072008,3.072008
mimalloc,"foamTestTutorial -parallel -full basic/laplacianFoam/flange",1.357607384212315,1.357607384212315,1.357607384212315,0.626895,0.626895,0.626895,1.087287,1.087287,1.087287
mimalloc,"foamTestTutorial -parallel -full incompressible/pisoFoam/RAS/cavity",25.33591064903885,25.33591064903885,25.33591064903885,70.958423,70.958423,70.958423,9.658396,9.658396,9.658396
mimalloc,"foamTestTutorial -parallel -full incompressible/pimpleFoam/LES/periodicHill",-60,-60,-60,-60,-60,-60,-60,-60,-60
mimalloc,"foamTestTutorial -parallel -full incompressible/pimpleFoam/LES/surfaceMountedCube",-60,-60,-60,-60,-60,-60,-60,-60,-60
mimalloc,"foamTestTutorial -parallel -full compressible/rhoSimpleFoam/aerofoilNACA0012",13.624292113818228,13.624292113818228,13.624292113818228,74.859569,74.859569,74.859569,7.54519,7.54519,7.54519
mimalloc,"foamTestTutorial -parallel -full compressible/rhoPimpleFoam/RAS/annularThermalMixer",-60,-60,-60,-60,-60,-60,-60,-60,-60
mimalloc,"foamTestTutoria -parallel -full compressible/rhoCentralFoam/shockTube",-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
mimalloc,"foamTestTutorial -parallel -full combustion/chemFoam/h2",0.4126024302095175,0.4126024302095175,0.4126024302095175,0.18313,0.18313,0.18313,0.237473,0.237473,0.237473
mimalloc,"foamTestTutorial -parallel -full combustion/chemFoam/ic8h18_TDAC",38.68738004937768,38.68738004937768,38.68738004937768,37.923679,37.923679,37.923679,0.686431,0.686431,0.686431
mimalloc,"foamTestTutorial -parallel -full combustion/reactingFoam/RAS/SandiaD_LTS",-60,-60,-60,-60,-60,-60,-60,-60,-60
mimalloc,"foamTestTutorial -parallel -full multiphase/interFoam/laminar/damBreak",11.485179520212114,11.485179520212114,11.485179520212114,23.64544,23.64544,23.64544,2.230531,2.230531,2.230531
mimalloc,"foamTestTutorial -parallel -full multiphase/interIsoFoam/damBreak",69.36706652399153,69.36706652399153,69.36706652399153,268.884432,268.884432,268.884432,3.013817,3.013817,3.013817
mimalloc,"foamTestTutorial -parallel -full multiphase/compressibleInterFoam/laminar/depthCharge3D",-60,-60,-60,-60,-60,-60,-60,-60,-60
mimalloc,"foamTestTutorial -parallel -full lagrangian/kinematicParcelFoam/particleDrag",256.68132924474776,256.68132924474776,256.68132924474776,140.27572,140.27572,140.27572,117.731582,117.731582,117.731582
mimalloc,"foamTestTutorial -parallel -full lagrangian/reactingParcelFoam/parcelInBox",1.6519315158948302,1.6519315158948302,1.6519315158948302,1.296056,1.296056,1.296056,0.36103399999999997,0.36103399999999997,0.36103399999999997
mimalloc,"foamTestTutorial -parallel -full incompressible/overPimpleDyMFoam/cylinder",-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
mimalloc,"foamTestTutorial -parallel -full mesh/moveDynamicMesh/twistingColumn",6.645539950579405,6.645539950579405,6.645539950579405,5.5722819999999995,5.5722819999999995,5.5722819999999995,1.11751,1.11751,1.11751
mimalloc,"foamTestTutorial -parallel -full incompressible/pimpleFoam/laminar/mixerVesselAMI2D",-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
mimalloc,"foamTestTutorial -parallel -full incompressible/adjointOptimisationFoam/sensitivityMaps/motorBike",-60,-60,-60,-60,-60,-60,-60,-60,-60
mimalloc,"foamTestTutorial -parallel -full incompressible/adjointOptimisationFoam/shapeOptimisation/motorBike",-60,-60,-60,-60,-60,-60,-60,-60,-60
mimalloc,"foamTestTutorial -parallel -full incompressible/pisoFoam/LES/motorBike",117.44439785461873,117.44439785461873,117.44439785461873,881.584871,881.584871,881.584871,17.466917,17.466917,17.466917
mimalloc,"foamTestTutorial -parallel -full incompressible/pisoFoam/LES/motorBike/lesFiles",2.410177066922188,2.410177066922188,2.410177066922188,0.362635,0.362635,0.362635,0.78367,0.78367,0.78367
mimalloc,"foamTestTutorial -parallel -full incompressible/pisoFoam/LES/motorBike/motorBike",11.49980087671429,11.49980087671429,11.49980087671429,49.857497,49.857497,49.857497,9.201509,9.201509,9.201509
mimalloc,"foamTestTutorial -parallel -full incompressible/simpleFoam/motorBike",367.58141958806664,367.58141958806664,367.58141958806664,2142.759876,2142.759876,2142.759876,30.55571,30.55571,30.55571
mimalloc,"foamTestTutorial -parallel -full mesh/snappyHexMesh/motorBike_leakDetection",72.76487396843731,72.76487396843731,72.76487396843731,398.053746,398.053746,398.053746,12.420877,12.420877,12.420877
mimalloc,"foamTestTutorial -parallel -full multiphase/interFoam/RAS/motorBike",-60,-60,-60,-60,-60,-60,-60,-60,-60
mimalloc,"foamTestTutorial -parallel -full preProcessing/createZeroDirectory/motorBike",46.77652431745082,46.77652431745082,46.77652431745082,238.62601,238.62601,238.62601,12.243084,12.243084,12.243084
hoard,"foamTestTutorial -parallel -full incompressible/icoFoam/cavity",3.248898059129715,3.248898059129715,3.248898059129715,1.61354,1.61354,1.61354,1.6354389999999999,1.6354389999999999,1.6354389999999999
hoard,"foamTestTutorial -parallel -full incompressible/simpleFoam/pitzDaily_fused",6.19624793343246,6.19624793343246,6.19624793343246,15.525522,15.525522,15.525522,7.091604,7.091604,7.091604
hoard,"foamTestTutorial -parallel -full basic/laplacianFoam/flange",1.4712522774934769,1.4712522774934769,1.4712522774934769,0.6896629999999999,0.6896629999999999,0.6896629999999999,1.189352,1.189352,1.189352
hoard,"foamTestTutorial -parallel -full incompressible/pisoFoam/RAS/cavity",27.721598889678717,27.721598889678717,27.721598889678717,74.513347,74.513347,74.513347,13.970415,13.970415,13.970415
hoard,"foamTestTutorial -parallel -full incompressible/pimpleFoam/LES/periodicHill",-60,-60,-60,-60,-60,-60,-60,-60,-60
hoard,"foamTestTutorial -parallel -full incompressible/pimpleFoam/LES/surfaceMountedCube",-60,-60,-60,-60,-60,-60,-60,-60,-60
hoard,"foamTestTutorial -parallel -full compressible/rhoSimpleFoam/aerofoilNACA0012",17.89653909113258,17.89653909113258,17.89653909113258,86.562561,86.562561,86.562561,27.803244,27.803244,27.803244
hoard,"foamTestTutorial -parallel -full compressible/rhoPimpleFoam/RAS/annularThermalMixer",-60,-60,-60,-60,-60,-60,-60,-60,-60
hoard,"foamTestTutoria -parallel -full compressible/rhoCentralFoam/shockTube",-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
hoard,"foamTestTutorial -parallel -full combustion/chemFoam/h2",0.4760703705251217,0.4760703705251217,0.4760703705251217,0.21875499999999998,0.21875499999999998,0.21875499999999998,0.273151,0.273151,0.273151
hoard,"foamTestTutorial -parallel -full combustion/chemFoam/ic8h18_TDAC",40.02753272932023,40.02753272932023,40.02753272932023,38.252647,38.252647,38.252647,1.660298,1.660298,1.660298
hoard,"foamTestTutorial -parallel -full combustion/reactingFoam/RAS/SandiaD_LTS",-60,-60,-60,-60,-60,-60,-60,-60,-60
